"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"1","mix_stand",0.995384615201216,736.013852632963,0.968529921311599,9136.59142661242
"2","con_stand",0.926158442814878,743.517417919119,0.959147478522028,9094.22156729842
"3","con_stand",0.919999998370672,742.760279998007,0.95252614637953,8985.41310935268
"4","con_stand",0.943271274400994,722.778662498961,0.955895727975889,8873.55148674592
"5","con_stand",0.899104475899217,716.176860545351,0.949598113405979,8749.68227086398
"6","con_stand",0.877349822232401,714.159257598985,0.944425529270522,8619.17270573854
"7","mix_stand",0.844785713723728,701.940960366385,0.944646222516894,8482.73353275366
"8","mix_stand",0.691764700938674,695.844008501838,0.92427485480028,8388.15552110852
"9","mix_stand",0.89940503231107,747.738524901785,0.831404436916727,9087.53309047069
"10","mix_stand",0.873262097186858,767.694207805871,0.84931531235482,8971.50545042173
"11","mix_stand",0.770663388901795,790.318699304829,0.823595508063528,8842.59727520142
"12","mix_stand",0.887391575729787,769.147011441004,0.911068887417606,8716.37394579932
"13","mix_stand",0.9442506131398,751.515776125746,0.928889689102073,8592.95377747037
"14","mix_stand",0.945380833874061,741.967300377548,0.959307364771641,8472.45927388366
"15","con_stand",0.972168446121015,727.060007839814,0.968947763828119,8355.01701617497
"16","con_stand",0.929047291106439,712.885698680603,0.970443517071814,8240.75750162623
"17","con_stand",0.901942855358124,702.367388602121,0.965973247494016,8106.99643711433
"18","mix_stand",0.834222221043375,692.060997856988,0.920667973326312,7975.65095342187
"19","mix_stand",0.661444968494268,765.851108795722,0.74153970353743,8952.44652346756
"20","dec_stand",0.962692777285377,792.701730156178,0.892167775254501,8820.61221465087
"21","dec_stand",0.928732055520113,828.681736047188,0.926102287450173,8689.46574343238
"22","mix_stand",0.821444306850908,837.64772696711,0.882264344206347,8560.98485510291
"23","dec_stand",0.933086122493104,799.398301485053,0.900317189600051,8435.29135183429
"24","dec_stand",0.96308612257563,780.855748920349,0.950729063538273,8312.51167874985
"25","mix_stand",0.933757648455615,767.488502156924,0.952310795682588,8192.77683977425
"26","con_stand",0.966220094742138,756.150129290859,0.971246762709184,8076.2222605199
"27","mix_stand",0.858325358261867,731.571711234499,0.974317629121993,7962.98759098519
"28","open",0.863783115324824,713.440380611173,0.979934345772438,7853.21644073105
"29","mix_stand",0.95666918839856,707.781546073642,0.976859920770268,7742.048483855
"30","dec_stand",0.894085776229004,708.066434425371,0.970020977490104,7615.5109426049
"31","con_stand",0.895322810211773,688.166520894514,0.973938835573675,7502.38400731341
"32","mix_stand",0.860597013982374,676.45248857185,0.967360081456935,7399.58511418555
"33","mix_stand",0.595672130096154,679.692605941022,0.865459911061115,7295.37691101267
"34","mix_stand",0.906666664406657,679.703931172689,0.918609919647376,7225.68633672034
"35","mix_stand",0.788686866110021,780.106596359099,0.790651097442165,8874.44543344808
"36","mix_stand",0.61656615200868,795.579293682392,0.767456033056042,8807.66348719046
"37","mix_stand",0.701118791617551,834.386975742151,0.697671569162648,8671.70790223947
"38","mix_stand",0.805552824503337,866.080760046657,0.817539909468959,8538.27450652826
"39","dec_stand",0.835650532660358,878.533065019053,0.871643733816241,8407.48338831048
"40","mix_stand",0.851351349658038,849.70156624159,0.871212037934645,8279.45976917769
"41","dec_stand",0.978599506620254,824.814837931415,0.958413820155423,8154.3339999638
"42","con_stand",0.989038338888223,808.532427545016,0.964924187535838,8032.24150939682
"43","dec_stand",0.973144961516453,787.655839024949,0.960137624083046,7913.32269760163
"44","mix_stand",0.767616706861398,765.357480698194,0.958675167246445,7797.72276605233
"45","open",0.518164675287073,759.845002851121,0.955528398862168,7685.5914752713
"46","open",0.974496312251804,749.482230071647,0.976638247032423,7577.08282138021
"47","dec_stand",0.966511625911289,743.1634557929,0.981268561800496,7472.35462274227
"48","dec_stand",0.982186730044919,717.912448667484,0.982232326005542,7371.56800841164
"49","dec_stand",0.945798523600513,699.125062384828,0.971752470537691,7274.88680090113
"50","deadwood",0.74705216666481,700.97840774891,0.87600609220185,7182.4767871412
"51","mix_stand",0.816715581617224,709.076212266539,0.922477419417193,7094.50487337509
"52","mix_stand",0.939818729919429,696.27181610384,0.949044497171558,6989.68420272443
"53","mix_stand",0.821747569855556,785.139214228658,0.806373967942827,8760.40341474392
"54","mix_stand",0.838378376892656,803.734907707945,0.876250501763286,8663.1567096001
"55","dec_stand",0.829616592149177,835.187080081194,0.831322429841004,8524.89674459581
"56","dec_stand",0.924496312124577,872.098529300174,0.906276779574244,8389.12848015984
"57","dec_stand",0.873538652880997,902.39568593081,0.876586844539358,8255.97484412537
"58","mix_stand",0.697051595626468,902.497062476906,0.744454744175827,8125.56437526881
"59","dec_stand",0.867444716165121,884.710638435233,0.875709251509819,7998.03125937926
"60","dec_stand",0.891363920256411,854.321068514974,0.925639854295684,7873.51531750172
"61","dec_stand",0.984103192797237,808.326190320514,0.962723346321823,7752.16193738238
"62","con_stand",0.905921374697064,779.056777916611,0.950204138234441,7634.12193846614
"63","deadwood",0.935839092727729,766.803017568918,0.946132487930606,7519.55136021027
"64","mix_stand",0.920810809532862,769.848428899592,0.958623106451819,7408.61116308576
"65","open",0.722036453700343,776.983439639108,0.975709953861069,7301.4668315491
"66","dec_stand",0.821744470374261,756.923243229747,0.964114033802428,7198.28786851627
"67","con_stand",0.885626533913085,732.335545907735,0.94992751052205,7099.24717158649
"68","deadwood",0.792432430810819,724.998914525615,0.926912660754416,7004.52028249899
"69","mix_stand",0.137346437150562,740.536190923367,0.772219393545354,6914.28450325559
"70","dec_stand",0.787732995999625,712.451390840545,0.967650308116557,6828.717874927
"71","dec_stand",0.882160276823551,672.435985711393,0.973296051864425,6733.80071785801
"72","mix_stand",0.940583782405467,758.487574627851,0.931832403379518,8648.85072479877
"73","mix_stand",0.788525796804293,777.623672035461,0.807738859384923,8520.89554366404
"74","mix_stand",0.741973600185832,802.534712776457,0.869635576622281,8380.28875942395
"75","mix_stand",0.802383291198705,834.516402335952,0.894576638973609,8242.13870224015
"76","dec_stand",0.868560651721144,875.720754761279,0.885028190924865,8106.5709737782
"77","dec_stand",0.828894347249912,919.737043938414,0.84763530302445,7973.71728801388
"78","dec_stand",0.829213757379122,924.523857060463,0.894098812756552,7843.71555423404
"79","dec_stand",0.79009427930071,887.912983585648,0.864630392958052,7716.70991242771
"80","dec_stand",0.980024567656494,818.991890572213,0.947908697462199,7592.85071100592
